Profiler 32 run 1998-01-24 by "Administratör" (machine PETER3).
Profiler 32 - Copyright © 1997 by Peter Thörnqvist; all rights reserved.
Function / Procedure 	Total time (ms)	Calls	Average time (ms)	Percent (%)	
AT	410,00	1	410,00	0,94	
ATTRIB	651,00	1	651,00	1,49	
BREAK	951,00	3	317,00	2,17	
CALL	611,00	2	305,50	1,40	
CHCP	2043,00	6	340,50	4,67	
CHKDSK	421,00	2	210,50	0,96	
CLS	881,00	1	881,00	2,01	
CMD	861,00	2	430,50	1,97	
COLOR	1412,00	2	706,00	3,22	
COMP	130,00	1	130,00	0,30	
CONVERT	931,00	1	931,00	2,13	
DEL	740,00	2	370,00	1,69	
DIR	50,00	1	50,00	0,11	
DISKCOMP	882,00	2	441,00	2,01	
DISKCOPY	210,00	1	210,00	0,48	
DOSKEY	290,00	1	290,00	0,66	
ECHO	1252,00	2	626,00	2,86	
ENDLOCAL	811,00	3	270,33	1,85	
ERASE	973,00	2	486,50	2,22	
EXIT	70,00	1	70,00	0,16	
FC	1232,00	2	616,00	2,81	
FIND	1421,00	3	473,67	3,25	
FINDSTR	361,00	1	361,00	0,82	
FOR	470,00	2	235,00	1,07	
FTYPE	1382,00	3	460,67	3,16	
GRAFTABL	321,00	1	321,00	0,73	
HELP	731,00	1	731,00	1,67	
KEYB	961,00	3	320,33	2,19	
MD	601,00	1	601,00	1,37	
MKDIR	681,00	2	340,50	1,56	
MORE	1091,00	3	363,67	2,49	
MOVE	1152,00	2	576,00	2,63	
PATH	551,00	1	551,00	1,26	
PAUSE	781,00	1	781,00	1,78	
POPD	1562,00	2	781,00	3,57	
PRINT	611,00	1	611,00	1,40	
PUSHD	1092,00	3	364,00	2,49	
RECOVER	911,00	2	455,50	2,08	
REM	1022,00	2	511,00	2,33	
REN	1902,00	3	634,00	4,34	
RENAME	20,00	1	20,00	0,05	
REPLACE	1553,00	3	517,67	3,55	
RESTORE	1073,00	2	536,50	2,45	
RMDIR	470,00	1	470,00	1,07	
SETLOCAL	1732,00	2	866,00	3,96	
SHIFT	861,00	2	430,50	1,97	
SORT	762,00	2	381,00	1,74	
SUBST	461,00	1	461,00	1,05	
TREE	901,00	1	901,00	2,06	
TYPE	2524,00	3	841,33	5,76	
